Id,Prediction
1806341670268655,0
6ec8270ca8d62161,0
96d206294fa83e43,0
449777ca7d7d3d5d,0
7cdecc2cbbd4f588,0
1fc6491f8cbb113f,0
b1f6db1eb6675662,0
4160dd58d8d4df8a,0
eecf8296bd98408d,1
bfdaa2a5c5ba4213,0
f44e07d04ea211e2,0
5c48415031aaa1dc,1
c697fd9bcd249bc3,0
5a9cfb0cd42f1579,0
261d1601a7e12efc,0
701cd560629b3d9f,0
03e80ce03caaf15b,0
2fc0aee21de09fd0,0
7d3138d3d2e38d63,0
e4fa2e61e36bc329,0
4dd46ac612968fed,0
b7323031827c2fbc,0
b5d020590f7927f6,0
546d30dc577c4822,0
0d7e2d17a74c70b9,0
8b3a3185460d880b,0
fc8f49ecdb61915e,0
abac568602373e01,0
a96847d38b6d354d,0
40bd29450ec8f63a,0
639158b53e362afe,0
cc2dcc3b085debb8,0
a9604991b8ed4557,0
cf5557de64b18cb1,0
e80f7c064a129fce,0
2a06486adeac27c2,0
57833bedfd66f595,0
886e7a0db6dd7794,0
f71d6290cde2a0d4,1
c7b31657ba49e264,0
acb58c9f41bf081c,0
e8ff3b09d00dbbe2,1
ee46ad6368b97d2f,0
cd57185c3fa85865,0
48df91158034f986,0
7d8d91fec3dbed09,1
5576dfe374aa5e2a,1
92d93326ba59475a,0
6f13c8bf08325fc2,0
f0db9b5e12396838,0
1fb628194db94c0a,0
a01260ffff5029be,1
ffbca751e6762ad5,0
01d293044afb84c5,1
11b7a6079430f2c5,0
1d61bccbc92f1264,0
ef1aba730c0f67b2,0
b9a8f8e77a9ee3c9,0
94520e9ff27ea315,0
edb7444973706ba1,0
c3452357c9da10f5,0
2eae0019b44e8f33,1
f995ec45fa7a07c4,0
94862af9f49b4240,0
9901f8bf552237c2,0
cdf69be4795ccf5d,1
7ccfee5dc19cb528,0
fc172cff3b1b4125,0
4a975ade50310ddb,0
ee61b8a0e7728882,0
4147dbf795a19a61,0
4d49d84aea5eaf93,0
5cc3658b1775a003,0
ffe363b88e7f36f2,0
11e932d5f45aa9c1,0
da24095d84c246af,0
6d6cbebe3289df5c,1
a6514986ba06e9de,1
18d81f243ba4018d,0
24aa5b34621d6093,0
9bbb9692f8d876e5,0
a4aa94375de1c5fa,0
69573ffef9d97922,1
51e391bad9a9d188,0
ec53d3099f7d3b1c,0
df399438abd20af6,0
6e4cf295c13b87d8,0
85eb1702951fa0c5,1
da50378a225b1432,0
fbd880879b3d4b0e,1
585378de742c4553,1
0578c7a8319bfc9b,0
2152a28246de34e7,0
35ab94245fd30fb7,1
2d5763ef56cde6d3,1
74255bca756cadd2,0
e14fd7e91dece932,0
72735c0eaef83a28,1
b66d4b412cbd57df,0
2d019748496137ac,0
4800f34baa9a0816,0
d8c304d3a0bde625,1
e9e22081fae0843f,0
b2d268ad1c743673,0
fc99ac50bafac51e,0
c9ba42b7c12166ba,0
47ba53436784432d,0
56767952d40bf5f8,0
7f873319a6fab833,0
9fe12d38f1bfc263,0
08bcd6fa270168df,0
00e83c36938603be,0
a0a8d24049843fd5,0
c4bfdf48c50e0c6a,0
376d00035f943096,0
7d3796701b5e84a3,0
5b923ac50cbe3543,0
a54926f98a2a3959,0
e0ad9cbf0b439dea,0
a20c70c78470c1d6,0
c163af27fa1abd59,1
29ea5d6b6dfa0645,0
09b1313d39ae89d2,0
2d0c6399a62cb716,0
9209090ed0316510,0
9afd2deab60206d4,0
96f5db31e5b32d24,1
927d2b99094493f3,0
4a461ae6196edbf9,0
ee63bd62e62e42ec,0
c1aa84b8c9f114b9,0
ab4e7e04f7a91ab2,0
1531f7923652af68,0
740a49f20def93f5,0
9f276d4788ae173a,1
ceee9be4fd371acd,0
818d08c5401fb82f,0
1dc602462163f892,0
c97df699382be334,0
cc05ccea054ea4cb,0
7d62cad62005f04d,0
3c1d63114177d13b,0
4aaa523d0eb4af6a,0
36fcb5de868eb307,0
90043e8a3d9a2838,0
c12884396b46a3f8,0
7b22c193348d521f,0
50b7fb568f164fe7,0
9c3b690a2d2616f6,0
3a40758903e25d29,0
0293db81cc6a7327,0
92130971428694c1,0
77acfa48ce1f8fe8,1
9d5bdb90c2a5cc64,0
16b08a59ac4da9aa,1
669da6e709677326,0
6fb26643a2db2ff9,0
0f08aa3cfa5f229e,0
e0fa0572ba79ef91,0
493794816785d93e,1
5ca59a2ad252c051,0
306066e27dd505cf,0
f13e437a2750112c,1
91cabfceaa3f0915,0
5da31a69a51918d9,0
2711d8ec01aa7469,0
95b93ba78b8daaed,0
9f21818ec361bc47,0
96919365e612fe38,0
d5e03d248b62343d,0
7397f2d7d9bfd7a0,0
5f5073005b88d106,0
c8a3d71f3e03466e,0
657ab5f9f0abf98b,1
48145d4d95bb2169,0
8b0e98743c1c7c09,0
db72995f08c9e242,0
20d571cde2872677,0
a902ca6804641c82,0
314a6eb0f9387640,1
fa5c38eb02aceb38,0
9385f3f6a524951e,0
d2114cdf2b35b4bf,0
71b2171ee3919ac0,0
08aa8dd25f9f4be8,0
5283bcadba3d93a1,1
5ded23473b0a688c,0
251fed976f0a581d,0
cee322c436372b1f,0
980780f30f9137c2,1
45953f138189a633,0
f2935675be3f4da3,0
2b70e76b83de8024,1
6c29e0bbf13884c3,1
966812b8beda34e7,0
e8401a59044e05ff,0
e695d1deb17d5c65,1
cfc48ec905548906,0
de426353a27294b0,1
627ef7bd36cfe403,0
a8ee63a437efc9e8,0
10de2e4127d8fa97,0
fc0dbe63e056c889,0
0f0e68c7d275ce77,1
12b54e2a15d647b3,0
0e201c25041920ec,0
a2aeea86ed611ad6,0
45c7b418a0f6a126,0
98d7d2689022a366,0
3003933950c02452,0
510525bebac4d5ea,0
5daef0972d604b90,0
4cffc6c9787c221f,0
613ebfb8177ed962,0
0d81dbc3bedc182d,0
78b187022fa6b12b,0
f5c360c5698c77c4,0
44d4092c05da49a1,0
35e7249b859caa71,1
d795e717e9e75a68,0
a9f332a02fda9961,0
52fb299ae9e752e0,0
b9fe0e57aa244d92,1
a587a607ec1f1aaa,0
8058596f63b8c342,1
c5152c55111da606,0
1424fd697380e762,0
524e9e8359b4f79e,1
55d88ee1772334a6,1
654ccdac5c6e5c00,1
aa4b7e4111c533ef,0
eecd54caf81bfaba,0
3f459b2621ebe70b,0
bf340c243807d257,0
3e2c55d0e43cdb60,0
7f41fdc683ea5fb7,0
444e1c7f7fb1f10b,0
5bf03b15a079848b,0
79eb9421f2eaa81a,0
4d8d65f1d3f0b273,0
e9e34ed0d4c29290,0
eacff62a57dc0706,0
8c22b9140cfa5159,1
0760eb79a9fd2101,0
c0162f7522407393,0
aaa079354a5dde6f,0
e52c1991ca5f9cf4,0
f0884fd3493fd844,0
20314c311d5906da,0
cb160f0e7e15d3f9,0
032de7a63587e713,0
a13aae0daccbf74e,0
cf9c94130a8648e9,0
15aefacd86db3967,1
cd705c8767810d04,0
3b7d7065ad421382,0
99a851134e3203da,0
f50aad247274cce9,0
67e898fa79a27b17,1
46ddcc921ed2c992,1
fbb3ed344f265162,1
1ca010d402887af6,1
ad5f6188c7c4f232,0
c0b7786fe1572378,0
bb8322fe5e3139b3,0
4aaed66000ef99b5,0
0e9ce7f93fd8a1d0,0
1f728ff4ae89e9b1,0
51746a90f28a7236,0
1fb79817e619c1f2,0
f6324aba366bcdb6,0
a559bb68e81096a2,0
8b4b97cb5c2fd2ad,0
43e482cdd0dd5ad7,0
5575fe3869c20351,0
4742453f4affe069,1
517bd7ca68ea7ada,0
4c0e695810e3fdb5,0
21ad7754d2377e8a,0
e4b0beb97894f63f,0
53c9408d23b77138,0
56fcf58a43f398cd,0
3670a69235cced26,0
a5b6709c9b16f4e5,0
34fdb486b0b9cff1,0
90481c8940c01195,0
92fa79e71f0cdd26,0
9499ce1d73c32cc0,0
07f161bf4944182b,1
3a2d295e86732f35,0
775a9f527d10b4c1,0
478c7e488767a246,1
f6e438692e0fb4a6,0
4875f322a6527a1f,0
f7b5a8b9e046eefa,0
e21c8f1024d8a8ee,0
9ffd273cae6d7657,0
0ff9f8a7252a0bd7,0
cadcbfbb14857bec,0
cba0342e116080a7,0
8947d50ac36c9fe6,0
9f89bd6c24011ded,0
a5c553f31a1b585b,0
c2d228e2de615fa8,1
5809b00ae44ccf4d,0
a88eae0fe687ddd3,0
d8acdb7e17b3c46c,0
477555c5891d8410,0
da1cf831021276a7,0
9225a7629e01743f,0
9398564ddeb186da,0
57307ed5ffbcedf7,0
4323c5d032f75e44,0
37fdc65da6e1f7b0,1
3c64e6da968c1741,0
6820763f5f57f8ac,0
35c33722c8de4785,0
414f956c1a260184,0
6db692581f9eaf69,0
81847c8168ad2266,1
e5e022fd0eabafd4,0
8fac611d5c57a3db,1
76be1ace8908ef37,1
7c21a495c51916a9,0
ed700ef797256c08,0
58a81e4ffcde3e15,0
e5e5ea6c3177e610,0
c1de51bcc660e6fe,0
b24be844a923f9a9,1
42fb3b495b2b3c45,0
06989d8d30ce9e81,0
652255ca4d46e2c8,0
278f0d2988eec87c,0
6c158df9dab00721,0
278ad6df29a28c5c,0
ae4b6309fe49a181,0
7348651dc30b2953,0
d332d2ae9f770c14,0
5b9dc036129b9dbf,0
3ec4e423a46501c3,0
bf824ed0506ce958,0
e608f8f44ba84abc,0
c5b5e2be9ef962a1,0
60ca7633f9134b1a,0
a6aa713628576e82,0
8ddfe588d8b6a7db,1
b0ec837ffb3a7f04,0
87a7d4bedfec4541,0
af1be2cb908271dd,1
5d3c53b2322cfec8,0
e3843b5b1866e628,1
75e0f648cd4707e4,0
8cca4980e4a56c3b,0
a88f8a0f5ec99e6a,0
afdf5ad87f08ef88,0
7d319afdd7c29aa6,0
7f8335d45ef3dd21,0
94997c648a11413b,0
448bd90345cec7bd,0
0533846e330b73ac,0
13114b8a766a7875,0
bccc08da3aa1593f,0
f7c3dab7414e38af,0
29cb0f58a4d18aa8,0
85c6aed916d883e8,0
eaa3cc446e06dfed,1
bb61e43247af92e8,0
65d84cbb17bf02b5,0
9a28d99a88ebad60,0
0aee8e2efcf7d63c,0
3f180cd98aa416a6,0
104817c43b3dc47f,0
ef5fcff32e3ba77f,0
3966c0457879b37f,0
bc5f6941b4450996,0
f38ce7c3974fc57b,0
6910ec76342b9e77,0
c0b23d1041c8724b,0
65f473f4fc506698,0
2a58a95b7aeadacc,0
b1363584f702ec3e,0
e0be6d81f886ad48,0
b11282c6419d0c62,0
3a0db69bb61c36c3,0
46ddfa29f12472c9,0
70640755bd36387b,0
04db8b02b0fec27e,0
f8bdbae4acccc450,0
2d812c8b321f8b08,0
fd2c4e4a9c41f551,0
a1b3db32755420d2,1
67d40b778678899b,0
1e3a957b73583233,1
905c6871d4724209,0
29f40f2d8954f51a,0
049ed746e30f3b1d,0
c191687118133e26,0
1b2a2dc0dded1b2f,1
ce3e032ee1f0f3a4,0
041935335d857649,0
c526f989525c009c,0
373d32477cacb591,0
d7562b7d72ded019,0
0c2eb2fc5166a9ca,0
4bceb662a2958b98,1
a7adb36084ac825d,0
9dcec5122ee7190c,0
d281ee503797bb74,0
3bec543bc1c6c56b,0
a77c233f47677e49,0
d842dad7be1e90fe,0
1f497a81dfaf2d65,0
8138011a7acbfe45,1
6c6cbe3910165d4b,0
8e13026ba663cc15,0
8e55c70848d83057,0
342952225412a123,0
fb9a323093f46fd6,0
aca3d43149822633,0
8239dcc9f0813ae8,0
e3158847c18236b6,0
71f3df651d445eb8,0
5916bb4202d9596d,0
5f77bbf707f30548,0
7da6845b10a19d04,0
fa48099b407b3705,0
183f6504c2d67bc4,0
ff5f78480be8474d,0
b3cf82ceb09bfd15,0
ee566da94c2a19c6,0
6706bae77545b0aa,0
89246df4cf41acf7,0
cece06f4e54fc025,1
00b12959c07bcd77,0
23d1489212373ac0,0
aac5bca47d6f6aea,0
d1c8b694262a643e,0
57473d1ed29935fb,0
9b0201924bfbb962,0
90122938661fa9cc,1
3b09eca52344ca8d,0
f8fe3b1f09bb0bf2,1
92af0024ad7626b2,0
a2e79379a2d90575,0
dd89fa34f9ac862c,0
0fea25114ac2f079,1
77e5308babc8b2d0,0
d3801192e41f144e,0
b47af0a90ebe0f80,1
65ef7e655da56e75,0
1312ac3b307fcc7c,1
60588c9bc0d84fb4,0
a7c6fe44b2dabd37,0
883da190a6394cfb,0
13cccc565f1198d3,0
8fc2d579aacb34d3,0
4a94284fc97e353c,0
be58d75f288f18ce,0
eba9701775a1c64f,0
18e92653fcf45261,1
fbb46f38fc28969b,0
ac91e89db5ca64c1,0
a6d7f28890deb4e5,0
a99519cc8f84bba3,0
76603305795f22b3,1
641c2d25c9c5b374,0
4784fec79da444ba,0
1261f5f868574fba,0
d0ebea1e146746e0,0
783e167060cc7b7c,1
b7cbd70e85ee2e76,0
c0259f9e1b7daef6,0
e10e7ea64feed73c,0
cc5f066df15bd4f4,1
61854c53c9ddfa8e,0
c78ffa1b425179d4,0
ca0e69c3aebba63b,0
5c47c9a1b844584f,0
3633d053319e1281,0
d90184eceb06fbcb,0
b083b513f2f6c7df,0
ece56ff0884f6561,0
21f499cbb8d434bd,0
d372c679e2f42d0f,0
b63aa19bdea0910d,1
dd646f45732e86fd,0
70e4c2b32ea4f1c6,0
8e4bfea2f03c3fa9,0
ff73d96b7408bef1,0
31655141f42cd908,1
a595489f2095c80a,0
e55572a7b6b20d78,0
eb8f629a8dc8bc54,0
dfc699eb9b883284,0
dc03d1a72026d496,0
91812e5265ca0eae,0
a1cc2d7d55e80d99,0
9b5a3f2e98e7213a,0
42473c9ad4e44b28,0
f53dbd60cacf33a1,0
10836eff017753a4,0
1345a82ec900b578,0
4d4fd034164883e9,0
7d7199c5efae1abe,0
fff42335baf31806,0
a971c64ad993f2bd,0
1767bb3f6e220554,1
7270b94811ede001,0
c61bb8a03bf39e3f,0
d53e99ba585645f7,0
baf77865b1e907c0,0
7ad4715ac41b3a7a,0
d2eec2486cc8f18c,0
c1a3b03fd3ce4fea,1
89a86d3528d4090a,0
63dbfce2255d94fa,0
c708606657ee4320,0
83e3ffe78767eb0d,1
1f2e18641cccffca,0
f3bcbf25fc767251,0
dd1a49932e8f9eb8,0
529a055d974b4abf,0
e408df0238c009b9,1
fc9b89b48903b967,0
73326dbbb1c4c00b,0
53364e29d65e2120,0
4c6bc0daf9f3e659,0
6a9440f3f6d00ef3,0
976c107bfc152d54,0
df10aa971020f60b,0
0272d8d6f1e33b22,0
76bc719a0f63e604,0
40beb3e09b43c6ff,0
56ef98c8fc62f0b6,1
66f90d4ae4ad3a70,1
12f8e01c5c96504c,0
1dbfae2ea5ce0515,0
dc457b2bc8febef1,0
693473cadff40970,0
320ae2b406620414,0
5d24e2336edc6051,0
8df8d58c36cf8b3d,0
9bd7b38eabda43fa,0
3df95d3d99bbc246,0
5c6af43ac5946bcf,0
f6d9ab44c6993b76,0
850a1b3d413488ac,0
dd8bd68758e37981,0
9601c4d949d5c2b9,0
fe295408490978ec,0
7c4439bbb2520bad,0
a3f492b683e5e1f8,0
1b358d317414cc21,0
828991389e7e0d33,0
a74573385d400a5a,0
06a0fe8dd44d8a9c,0
680baffaf77d2128,1
6164ac6a81b80634,0
4ead7bf52316e1b6,0
3411303fefd033ce,0
60486f64a3ddf9e6,1
34771634ba1a87d6,1
0a94ef8110e4edd9,0
a15077013ccf7561,0
e8c51bb18836c105,0
df1b74119de1c41c,0
fda8d22b82c2215c,0
bd39fd03bca332cb,0
cec584635d58c4c1,0
143d482c0e26a5de,0
08fd86eb9bb69eb4,0
ba7a0f16543d61ca,0
340c9cf13648f1c3,0
3bdaa4687b099b2d,0
79a0d44adff90730,0
a524ece64e33109d,1
ea1595a26aff6610,0
d5aa1a1ccd8a912a,0
6aec663d3ca84ea5,0
f87a8f9c463834bb,0
5cf5c0e45248cfcb,0
2f7e3676a7c345f6,0
75265d8672c5d00b,1
4a6f5a919910b686,0
49105bd89f28b646,0
4c0382a5dcf2cd04,1
dc8ffd81b5ace0d1,0
a2a29349cbdb72d5,0
15cf7abe84de1a04,0
7c28149d54573da7,0
34d8cd30df47fd54,0
e4bd57a14a5ff385,0
05416b585740ed53,0
9bfcc4f0786d92bc,0
1e08f30c045eae35,0
7a1a73bedb61a8bd,0
b042f2253de63dc3,0
67c21eccb1cc78f9,1
1fdbd221bb8be13f,0
46aa514661da64ce,0
32de25eeaa6ad60c,1
2cec855cb3c0c16e,0
0074fbdd4bf36e99,0
ba77f32be73ac7f6,0
be9280a72942ad1e,0
9239def26a015e51,0
e29425fed46d7292,0
e9aa9976d64fdbd4,1
9a76df0936a71703,0
4c7dba0036cf248b,0
6a029386fc210b29,1
d698ca2213e25964,0
014c7993ce685406,0
af119366992b4ed2,0
96d3bbee056a1fa7,1
05b38511e05067bf,0
8ca99340514b7c76,0
c9f7c9e83c0d1bf3,1
efc0ba2e624c0a8c,0
1ac91387655b6ef4,0
e11fc03829f3aa35,0
d357f227bc8bf57c,0
cf7df18730bb43b8,0
07b62b5e353df618,0
e0dd3cec76203ae0,0
d7543635f8582e6e,0
788e767f9d829576,0
a2bdf6ceef57a321,0
2297b50577025cbf,0
1a36e7dd2ce73517,0
4ac1d7b5647ea9c3,0
c57c38252b83f14b,0
55b9189aa5903a54,1
522bfdaa0931e9db,0
48905f8d9b2b7c5f,0
208d3acaceb08757,1
65d5b4aa34c0da4d,0
b5d6fdfc8493222d,0
ed1f28d329e98f61,0
0299c1d031d9a8a9,0
00777dbf2ba16d86,1
5965a849fa3aa0e4,0
9fc8662ae2905fa7,0
750540babac3b297,0
0cd89a7b761f6272,0
02bc06606acf1b6f,0
fb26635f2f0fc392,0
62da6d9bfbe8c32e,0
d6712b0ad54c9cc3,0
c9d658fc8321e203,0
bdf684385194f11b,0
a2ec0fbdcbc5c7f6,0
78564b8ef04f019f,0
2fb3e5cbeebecc44,1
ee7493b391407641,0
60241536e3c5d422,0
0bb8cf29815f744c,0
91d290c21afad353,1
79f6968acfc4ee1b,0
89d6b5da241a5107,0
fc5d0fe6a7ba80e5,0
a2ef324c189979b4,1
4dfc2dd30b789fe9,0
3794784ae98e19ac,0
155d2a0756e0bf32,1
4325820af20ac96c,1
2381dc0fc2c00eff,0
fa21710d0b529c94,0
07c5a13a4e261fd6,0
48986eed422b5acd,0
87c2866f435a969e,0
48f02b23cdf29105,0
15fdfea1f5c3930d,0
a6683b485550fca4,1
8e842b8525764f5e,0
91462d3142fed71d,0
fee7c27068ce3cec,0
e891ec2d61083af2,0
7d554d68e2e0e85d,0
0c974a8d4d8da026,1
6caa606d021d4bbb,0
14c82d97989f8524,0
817e11e601977e22,0
7e4174816ac66981,0
f879ad03a4937fc4,0
7c729cb809b10b33,0
fd4d1003f2208456,0
86b43d1221fd81a1,0
e39677be2ebe77bf,0
1b1450c9c6b285de,0
2fde4b894be75e55,1
ad4ebdab6402cf72,0
c632ace41cd1dd08,0
9765440591919ac9,0
e7cb846746d6d4cc,0
3ceee96f08886557,0
cd0cae9407698481,0
4a4fe54c68d2f825,0
a86cf2feb5c82e10,0
258a0f0e19c1ebc9,1
d4a4c6a4147d56f1,1
cf4d3c92bd0b6966,0
226567b77fe55461,1
79887c6107b0c200,0
837d6e171a02a227,1
32852951e8e189b5,0
33619d5fd10d15f5,1
bbaa9ab3263211c4,1
d73cb33e0f303278,0
0f3ce1cbaf0287f5,0
b8590c3032a5739f,0
608feb81ef368630,1
7fb1874e54f5ecc4,0
91840b120fe46dd5,0
ce7b6ae798ec7706,1
f1ac63b8fdccd053,0
3d2e31a96f808043,0
0803393e57117c24,1
5933d3eb269a9561,1
055359f5730383c9,0
eb32b4321c3aeaf2,0
9864e79e015554e5,0
ee253bcd0db17ce2,0
0226c701619b3574,0
64b4a8d6acef0552,0
d117003909ca64cb,0
8376e5266bb44f9d,1
35cee8ce0d73ec86,0
7713ee6c82ef601c,1
62d8155723cdb971,0
e317967f185d2b8d,0
cfe75c90979cd9c3,0
e9cbe12da4ea98f6,0
c9d5eda3bc9e38ea,0
3a231d5e42fd3e00,0
a81aa020dc10d193,1
98fc9ef276977d0f,0
bf944c36bd7d9480,0
43f71c28de15d704,1
d6a8b62e1269e42a,1
1b4addfc5925bf68,1
61e3c63b75432c33,0
a3154ea84a8fdeaa,0
656fc2cf3fc08275,1
428519df189b5467,0
5cdf6536a874750b,0
b65a2a82f0902406,0
61f6581ee9250492,0
aae02566e5ff2c8a,0
7f96debbbe92f7a2,0
e5a379d907c2fc91,1
eb6c77bb4cfe2fd1,0
8916f82a2d4aabc3,1
06ccfa107ac000c0,1
3b0ab437e9238548,0
05a6853a217e0b71,1
22444d1cdbc82720,0
0567b9e7d289bd1a,0
17ee640487328c95,0
161244188ad3decb,1
e29add72e3c1c735,1
cde64c5c25f29ff7,0
9d0b6de0dfe4f089,0
d5040f9d7a407d9c,1
13cf012f9aa0a6b0,0
b31a3c3f9fe13460,1
782bfb5c6d06e8c6,0
2dca1001f8b93d84,0
b5e250d3c3255d81,0
c3db2849704cd806,0
d860c05595deddc8,0
d54e20efde9e7007,0
652ad0138d37d20b,0
48222523068e3417,0
a964ecc15a1a7f72,0
60c2a7fa4638f091,0
852bf8d2d8b47cc3,0
7a69d2d9ead90e6a,0
15363b215b369bb8,0
f1a43e395ea66fa6,0
595a6aea5614845e,1
5c3dcaffe9a0db8c,0
e6894a6fc0c480e5,0
1eec15362b99deaf,0
e302ffebce306491,0
4bb20a470e57523b,0
a019eb0595e4fcdc,1
aa2402a85060ed86,0
a8c4be686b144384,0
f1b604f015679b11,0
a8cd1178a7d7d87c,0
55bf5607e61bd996,0
201a395e781c22be,1
5eb95d18f0534bee,0
04ae66b86cba5cb4,0
7c837c1cd9228ab8,0
161bb8eac87940f8,0
c7d831ada9628c64,1
539519df4bf94522,0
4408f2874b5dfe83,1
82132b7c8a8450be,0
a601deefdbba1a20,0
e55a170928c9855a,0
cabde0a2b5a9e1b8,0
350896117f15711b,0
cf13dfc9c82266bc,0
970344d0a2f91eec,1
0024a80dd384d681,0
6d19af7a6b6bbd49,0
8a3e7c0313f5fee4,1
01fe1d122202eebe,0
d60daf1f8cddd03c,1
c9ae0272f853c924,0
b89b52969be98e21,0
45359d489d165e1c,0
46296433638d6395,0
aaee6543b8b9e91f,0
f27132e4eb65c3dd,1
68ab9d6d62b83c22,0
92c322cc37643daf,0
171664b989ec5257,0
03dfef84bd2e7a37,0
ed7b87fbf525e555,0
65d6364b7c962ecc,0
e1173e6ccb80a8f1,0
240e141d3b8a96bf,0
2094c067ef5a34bc,0
222b055c2418b5a8,0
4ca9184aac30f401,0
26f3c1cfbb7b177c,0
91daed8565a82796,0
08a7ada84b6d2a94,0
7f44d610bc4be0df,0
e2c9442928fcdc01,1
bd62ad15d29e1966,0
e678bfead964b9cd,0
e5ebe24b4595b99e,0
35f68a50cf34c838,0
5fd4d3052231fe71,1
45fdce65861ca7b5,0
e731ca2e79dba10d,0
f617bc53ebb79bb7,0
0ef7c2234f76d7bc,0
d771e243428c1f5f,0
2ce6f987a238bfbc,0
3a735076f4cebd57,0
998a7a277bc53850,0
831120dc2af9b07e,1
77610b19664e4e05,0
d4de9e69f241da69,0
d289e832f80f70c9,1
b22fb635768ef62d,0
60b02b4e7297659d,0
6854f50f320354d5,0
1012fad03d3989e8,1
cae67605e5860d3d,0
5033aff5b091c60c,0
c9a7b505e8aa09ba,0
1321b90bb9382a80,0
d53229c1a033cf78,0
a452a6dadf908ad0,0
33684167676ccaa8,0
67f39e1c32b22543,1
879e22b615bce086,0
1da5fa229275f7d0,0
191ddddf62f432b7,0
f58ff70ca92a73b5,0
d45813d44661b1d1,0
7bf0d990ad49acbc,0
11ab80061506708e,0
623bb7df83df1e04,0
1d065272d68a71e3,0
23b268e75374f791,0
36a94df39174229b,0
02af25e847905753,0
6cdf1f11c95cf1cd,0
8924fcd42cfb0424,0
9a83fc530948d86d,0
c441f9beec8ccbb3,0
f0ae0da14e18991d,0
bbfefa403a7baa07,0
62a60c5b53e4973b,0
bc668f44f8909f74,0
45a5a718ec7da717,0
76825dd2f0fadb38,0
8ca4b5288cc67397,0
62bfa4cc13a44bbe,0
48390174c311f2da,0
6e46dc35d21776e3,0
77d2b45fe2e06cc5,0
6386e71884bf067b,0
43d8bae702843427,1
fe888ecf556d4f4b,0
501bb462587958ab,0
4b1189871d170815,0
72f2ea5e067bcb05,0
fc5c9d12381e8eed,0
f5e6243146270b47,0
8ed684cf9714cf86,0
81730dcd0f9cfe9f,0
c5e6ad5989211ae6,0
8b25bdb2d5a3a6a9,0
2ab9da5886dc7461,0
40d46b8ae1078433,0
86c9f6048c0e1402,0
7fc14bf595c4d736,0
ed02a1c2fd7ee9a8,1
03ea6a97130ef547,0
e240def047af0f5d,0
6c13526515aac460,1
cda4023045e27f16,0
fb31d2dff85c38fa,0
26f678473093ba53,0
f661c374e58f921e,0
78b2bd805e5af621,0
65f5ec4b20b3116a,0
e45eb2d8164331ca,0
8b9cedbffc1b03b6,0
817116ce21d3bd28,0
3121ea7e88486b18,0
3309a425269d1132,1
561fd6f284bc494b,0
301faa73582494e2,0
33d6b1004b3ec3c7,0
f4a98c9aa22a88d0,0
b13d3385754b2c4d,1
d78d34acb58a4cc3,0
526aa9e0fb41df6f,0
bb11a517012331db,0
250de8c7a368f64e,0
23d421371a1e7d8c,0
5bf4c3a06894b5f3,0
8648c38061faf1a6,0
3a42e5e216dd1e8c,0
46f10c597787cd84,0
7d411eb8cb64017a,0
7ff51983f76ddff6,1
78dd5b27a710fa2e,0
3c7ec1f5de6846d6,0
919351d2711e61fe,0
626b828cb59860d8,0
c21a5bef12bb2815,0
d43c29a6c33d3b06,0
a2742bd3edf3f882,0
9488520248aeda54,0
cf876bd43bd7cd80,0
e6a478d1a10ddc21,0
bff83b98a0759104,0
627ab119e8876bda,0
1816b0ca3f2aa192,0
a737645c6b785a04,0
98d2b121aa9e9416,0
609b39ac77e57d22,1
255a68a2500d8365,0
749fbf558594953a,0
b95e254b7500ff7a,1
d7841a33945b361a,0
b493ee45258a2d6f,0
5aa46efef765eee5,1
388240733e3d6ee3,0
354438286c807bb1,0
e5deb356687ed62c,0
c91093f2747c00a3,1
124d818a524bb55c,0
97101372727c5376,0
e7e866fecea69bef,0
16627184901df337,0
affe0c9aa8555328,0
31d279ff0d7e584b,0
06eeb2865eab335f,0
b911cfe4c26080e2,1
a0bfd1aec7713dd8,0
9ccbefe6995b4cbc,0
b74f69d76ce3ac6d,1
127b12f63c723905,0
b8ff667a60c88c92,0
35c277f69a104160,0
2cc1d6de227f4735,0
fbbc8b9a4313fe07,0
b98e023dc8244a4c,1
df23a17e61fed962,0
7b42a1371053aba1,0
19ae4af99977971c,0
2a0329b613f8acf7,0
7c37cd3d78731a59,0
9b3def49adb2cc03,1
1136c958aa9ca719,0
c37c1f8ca53c1319,0
c05bb587c02016dc,0
087355a265904f8a,0
abe9b4e1addc232d,0
039784839ecf2b87,1
339bbfb15aa0f514,0
b932f058bdb5bfb6,0
c940b2eafecc403b,0
55569002ea89eb78,0
b48451f966a782b5,0
c55821c5a2fa7610,0
7f5bbccc4bfef07f,0
36f1c6bd66efbb89,0
6fb753688594d08d,0
133e39ff6287b2f0,0
f47dcbf64d3add4e,0
abcae947566a70bc,0
157352baf0404d39,0
d578cc981155c610,0
6b9deac768cd5a00,0
b444ad567782bf27,0
88670fc435c67b6b,0
a12e48f1d0914d58,0
6f593d61297fd031,0
003ee1a6da944f6c,1
cfc49db1e23e8657,1
889da8314e4797e1,0
84cbc52e203dfdb5,0
ee8e670eb05dc3c3,0
21ccbcf3d789d812,0
fb0d0f04b6e57408,0
e2fd80f6b32f11b3,0
783b78eeeb79f945,1
d0eab08b03fc83ec,0
ba9c41e1d93ce833,0
421e9bd19c6f23ee,0
87ef310e600ee211,0
6698bcca8ab09066,1
884b98f1e1c4dba6,1
e92a20ac335b447c,0
